,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Mtfp1,1352,1397,1377,65,89,104,81
Mtfr1,232,183,211,468,611,468,656
Mtfr1l,1001,1071,1086,1207,1589,1553,1488
Mtfr2,11,10,9,62,64,41,59
Mtg1,339,348,380,264,340,309,303
Mtg2,242,239,255,335,390,463,374
Mthfd1,917,1068,1009,917,1165,1002,1080
Mthfd1l,327,290,291,115,136,143,172
Mthfd2,156,148,136,237,313,280,280
Mthfd2l,122,144,87,400,523,378,467
Mthfr,683,773,783,625,741,592,574
Mthfs,23,22,17,4,9,8,16
Mthfsd,551,649,612,432,574,520,540
Mtif2,734,655,714,876,1063,1042,1043
Mtif3,290,317,291,251,344,332,321
Mtl5,3,6,3,4,4,3,9
Mtm1,173,128,128,59,85,74,79
Mtmr1,1063,913,1056,965,1124,945,1192
Mtmr10,507,509,451,234,292,226,303
Mtmr11,159,176,166,100,157,140,148
Mtmr12,1159,947,1158,437,502,452,558
Mtmr14,394,421,374,563,740,709,620
Mtmr2,1493,1373,1166,925,1088,1050,1193
Mtmr3,2618,2420,2592,2665,3199,2938,3142
Mtmr4,2271,2358,2342,2500,3255,2827,2936
Mtmr6,3691,3486,3510,1624,2014,1729,2229
Mtmr7,1603,1435,1464,739,831,856,881
Mtmr9,1533,1612,1472,1537,1954,1658,1749
Mtnr1a,1,0,1,0,0,0,0
Mto1,469,504,506,345,468,430,426
Mtor,3586,3535,3847,2425,3148,2716,2819
Mtpap,543,413,434,372,425,433,497
Mtpn,8116,7021,6811,5099,5838,5862,7064
Mtr,312,304,330,335,405,318,365
Mtrf1,135,149,158,101,146,141,122
Mtrf1l,168,196,155,183,202,227,222
Mtrr,255,255,261,189,252,236,238
Mtss1,1074,1207,811,5463,6156,5329,6402
Mtss1l,5525,7287,5094,6043,7207,7049,6529
Mttp,342,236,278,75,115,102,98
Mturn,4347,4590,4397,9187,11014,12278,11529
Mtus1,1057,1044,929,1349,1639,1467,1673
Mtus2,1196,1354,1173,687,789,847,923
Mtx1,599,659,559,520,638,592,599
Mtx2,619,544,540,599,792,792,824
Mtx3,1582,1499,1658,1388,1802,1699,1921
Muc1,20,13,18,53,82,79,62
Muc13,1,1,5,4,5,4,6
Muc15,16,14,26,4,3,4,3
Muc19,9,2,6,5,1,4,4
Muc2,5,12,10,13,29,11,21
Muc4,0,1,0,2,1,0,0
Muc5ac,1,0,2,0,0,0,0
Muc5b,2,1,8,9,8,9,7
Muc6,111,123,206,360,325,396,360
Mul1,1061,1286,1141,489,654,577,563
Mum1,891,955,893,1165,1413,1394,1340
Mum1l1,93,93,79,78,86,79,77
Mup5,3,3,2,0,0,0,0
Murc,17,17,34,82,94,89,95
Mus81,336,435,431,507,727,639,569
Musk,41,33,58,2,3,3,1
Mustn1,23,21,18,6,3,9,15
Mut,1198,894,952,331,420,362,448
Mutyh,36,30,35,75,99,74,82
Mvb12a,373,384,368,300,375,412,359
Mvb12b,2692,3290,2607,5318,6665,5992,6155
Mvd,373,682,347,689,895,1190,873
Mvk,367,544,374,532,659,677,599
Mvp,200,215,227,46,51,59,37
Mx1,5,6,9,0,1,1,1
Mx2,12,30,25,5,1,5,1
Mxd1,792,755,732,600,754,620,680
Mxd3,15,32,16,209,242,183,161
Mxd4,889,903,846,598,750,685,648
Mxi1,1878,1691,1674,1126,1536,1226,1154
Mxra7,328,345,299,88,96,113,80
Mxra8,113,149,119,53,102,80,91
Myadm,1306,1410,1222,310,412,413,451
Myadml2,88,117,144,5,6,5,8
Myb,22,34,27,123,136,99,121
Mybbp1a,1584,1712,1767,2926,3764,3429,3415
Mybl1,109,100,92,155,177,98,143
Mybl2,18,35,30,212,299,230,210
Mybpc1,113,96,122,3,10,6,4
Mybpc2,26,21,20,21,47,35,33
Mybpc3,18,35,14,0,0,1,2
Mybph,5,4,10,4,2,1,3
Mybphl,2,1,1,3,0,1,3
Myc,122,103,91,492,575,605,621
Mycbp,142,143,134,166,202,203,229
Mycbp2,10142,10244,10495,9914,11825,10013,12296
Mycbpap,68,75,72,7,19,14,9
Mycl,447,456,397,2779,3513,3207,3045
Mycn,150,283,154,2059,2533,1936,2249
Mycs,1,0,0,1,2,0,0
Myct1,11,17,10,9,7,13,8
Myd88,122,145,128,47,64,50,56
Myef2,1686,1542,1735,4357,5166,5723,5074
Myeov2,1255,1337,1259,782,926,1075,1024
Myg1,523,601,578,524,703,716,635
Myh1,25,16,32,3,6,7,10
Myh10,12001,12614,11607,14483,17138,15187,15126
Myh11,289,352,285,12,17,17,16
Myh13,20,17,24,4,1,1,3
Myh14,1668,2283,1638,65,71,70,64
Myh15,53,61,40,8,1,9,4
Myh2,36,38,29,8,5,10,8
Myh3,92,103,125,11,9,15,19
Myh4,19,20,24,3,7,2,3
Myh6,55,61,76,0,5,9,8
Myh7,399,472,432,77,79,75,65
Myh7b,354,418,351,14,25,23,20
Myh8,17,26,28,10,11,8,5
Myh9,3776,4852,4242,2553,2948,2471,2310
Myl1,5,7,6,8,5,5,4
Myl12a,488,536,426,387,486,444,429
Myl12b,4233,4314,4224,2291,3133,3292,2950
Myl2,9,11,16,1,1,0,3
Myl3,0,1,5,2,4,4,3
Myl4,332,433,453,12,16,17,14
Myl6,5253,6417,6788,3267,4401,4723,3759
Myl6b,299,323,297,490,603,627,529
Myl7,2,1,1,0,0,0,0
Myl9,275,426,301,128,244,195,205
Mylip,469,492,368,180,223,181,212
Mylk,527,533,553,105,186,137,137
Mylk2,0,0,1,0,2,0,0
Mylk3,67,44,72,3,5,3,1
Mylk4,21,22,14,21,40,27,23
Mylpf,16,14,17,5,6,11,13
Mynn,336,337,343,644,795,682,763
Myo10,1484,1884,1531,1150,1595,1022,1083
Myo15,2,6,7,1,9,7,11
Myo16,808,1058,750,1498,1602,1931,1983
Myo18a,6749,7637,6895,6065,7470,6993,5984
Myo18b,64,109,58,54,62,62,55
Myo19,145,180,216,313,385,329,379
Myo1a,28,26,33,63,69,81,68
Myo1b,1003,1009,992,2233,2891,2355,2711
Myo1c,546,516,470,436,583,559,500
Myo1d,451,610,374,48,77,74,60
Myo1e,694,605,672,189,260,217,185
Myo1f,89,92,103,13,29,21,19
Myo1g,23,13,13,2,4,2,2
Myo1h,32,30,36,18,18,19,13
Myo3a,4,0,0,0,2,1,0
Myo3b,71,66,68,46,33,42,48
Myo5a,16130,15024,15851,7948,9101,7722,9557
Myo5b,1378,1348,1505,327,316,417,416
Myo5c,149,109,166,6,8,10,12
Myo6,3633,4195,3505,798,972,795,941
Myo7a,797,878,820,1127,1523,1374,1391
Myo7b,3,2,2,0,1,0,1
Myo9a,3280,2709,2858,3508,3820,3441,4470
Myo9b,1567,1625,2061,3463,4308,3688,3752
Myoc,565,551,479,1,2,1,4
Myocd,8,13,10,1,2,1,2
Myod1,4,3,4,1,1,0,1
Myof,184,122,165,48,47,58,70
Myom1,81,68,62,34,37,40,29
Myom2,7,5,4,0,1,2,2
Myom3,55,88,58,3,6,10,5
Myot,1,4,1,3,0,5,0
Myoz1,1,2,2,0,1,1,0
Myoz2,3,5,2,0,0,0,0
Myoz3,10,9,5,11,18,15,11
Mypn,71,72,74,10,12,11,13
Mypop,946,1244,952,212,218,246,193
Myrf,1633,1960,1698,8,23,19,17
Myrfl,6,5,8,3,3,3,1
Myrip,1935,2244,2039,96,133,124,130
Mysm1,928,818,908,1070,1152,1026,1283
Myt1,384,385,388,1891,2569,1699,1978
Myt1l,7859,7895,8191,11100,12544,11311,13375
Myzap,28,17,29,25,29,33,18
Mzb1,9,2,3,3,5,4,4
Mzf1,202,218,269,123,196,191,196
Mzt1,1531,1138,1100,957,1158,961,1294
Mzt2,340,367,312,283,352,288,281
N4bp1,1471,1463,1334,1263,1665,1484,1539
N4bp2,199,201,170,1086,1369,802,1258
N4bp2l1,549,489,542,159,211,201,232
N4bp2l2,914,738,811,1224,1416,1183,1568
N4bp3,332,316,243,108,147,154,132
N6amt1,444,440,422,198,265,270,234
N6amt2,371,358,375,283,320,323,319
Naa10,453,525,560,552,760,722,626
Naa11,0,1,0,1,2,0,1
Naa15,2005,1843,1593,2663,2662,2644,3297
Naa16,159,129,155,192,239,167,227
Naa20,807,735,832,489,597,569,664
Naa25,734,719,675,1000,1083,1032,1213
Naa30,1134,1051,885,1089,1275,1024,1336
Naa35,1056,1131,1104,1881,2531,2549,2389
Naa38,346,488,457,143,199,208,153
Naa40,589,624,682,947,1314,1054,1107
Naa50,2278,1860,1773,1508,1723,1461,1861
Naa60,1957,1930,1738,973,1276,1203,1331
Naaa,765,613,784,86,104,113,95
Naalad2,41,33,24,26,22,21,38
Naaladl1,12,16,22,62,71,51,42
Nab1,544,581,465,767,870,777,932
Nab2,782,1283,916,246,325,314,263
Nabp1,233,215,211,105,105,119,131
Nabp2,1075,1196,1068,1041,1409,1435,1235
Naca,3914,4011,3802,7202,8671,9006,8877
Nacad,1042,1491,1197,2305,2925,2791,2571
Nacc1,3764,4139,3935,2501,3478,3100,2858
Nacc2,3970,4337,3639,434,560,485,436
Nadk,1352,1519,1443,1498,1899,1730,1739
Nadk2,1328,1270,1226,580,754,617,710
Nadsyn1,89,98,100,83,146,109,106
Nae1,791,611,714,771,890,840,1106
Naf1,344,268,282,196,253,201,302
Naga,460,499,398,191,219,207,223
Nagk,601,744,659,587,777,880,756
Naglu,181,216,186,67,71,94,92
Nagpa,199,220,272,95,133,152,156
Nags,1,0,1,1,1,1,0
Naif1,76,53,70,81,74,76,72
Naip1,5,7,9,0,1,0,2
Naip2,28,18,35,2,3,2,5
Naip5,44,44,47,5,17,13,8
Naip6,5,7,6,0,3,1,0
Nalcn,3295,3164,2795,553,679,595,834
Nampt,1291,1209,1168,971,1116,1085,1335
Nanog,7,13,12,1,8,8,4
Nanos1,650,618,544,422,468,400,537
Nanos2,13,14,26,72,72,79,81
Nanos3,10,12,9,41,49,52,61
Nanp,407,313,329,150,213,178,203
Nans,388,443,359,1273,1458,1581,1347
Nap1l1,6283,6087,6323,7264,8484,8350,8961
Nap1l2,2699,2518,2424,538,721,739,720
Nap1l3,1246,1225,942,383,433,438,543
Nap1l4,2742,3289,3325,5196,6863,6812,6307
Nap1l5,7951,8604,6195,540,643,631,763
Napa,4673,4943,4896,1402,1774,1720,1686
Napb,10893,9752,9439,1517,1649,1912,2008
Napepld,523,456,445,148,185,139,155
Napg,4219,3793,3554,1165,1385,1370,1501
Naprt1,91,120,90,28,42,33,35
Napsa,21,14,17,25,36,36,37
Narf,1321,1473,1379,2068,2859,2439,2263
Narfl,551,548,549,349,435,469,402
Narg2,199,200,193,303,353,355,391
Nars,4863,4641,4644,2534,3170,3343,2936
Nars2,266,278,292,229,202,214,224
Nasp,481,508,513,4314,4919,4974,5111
Nat1,24,26,30,3,0,0,1
Nat10,798,775,877,1099,1395,1388,1332
Nat14,1501,1966,1683,483,563,595,406
Nat2,12,9,12,14,17,9,20
Nat6,357,360,310,279,388,360,269
Nat8,24,37,24,0,0,1,0
Nat8l,10320,11317,11504,1148,1539,1454,1317
Nat9,317,351,340,138,170,210,174
Nav1,3106,4010,2874,12104,13935,11967,13532
Nav2,2331,2586,2309,5763,6919,6296,6570
Nav3,2207,2199,1719,2897,3414,2423,3429
Nbas,1115,1193,1119,827,1110,944,1075
Nbea,8202,8172,8228,14511,16868,14016,17846
Nbeal1,428,360,421,728,817,495,916
Nbeal2,321,414,393,283,404,390,414
Nbl1,1032,879,910,80,107,124,120
Nbn,437,309,329,245,266,308,270
Nbr1,4328,4154,4287,4366,5446,4908,5016
Ncald,12538,11323,11284,1524,1777,2201,2191
Ncam1,7532,8864,7221,19609,22470,24457,22297
Ncam2,1980,2025,1458,500,539,417,640
Ncan,6560,10189,7057,15951,19237,18166,17756
Ncapd2,671,690,759,3482,4734,4125,3670
Ncapd3,677,634,701,750,1008,805,991
Ncapg,14,16,10,252,323,234,302
Ncapg2,154,181,149,533,773,433,682
Ncaph,31,37,29,346,483,373,364
Ncaph2,2128,2276,2081,1795,2288,2163,1954
Ncbp1,1468,1588,1627,2265,2900,2764,2844
Ncbp2,1078,1095,1019,1172,1459,1431,1426
Nccrp1,6,7,4,2,6,0,2
Ncdn,36242,36691,34438,3156,3730,3926,3651
Nceh1,3701,3183,3458,149,163,201,241
Ncf1,231,177,178,36,38,41,31
Ncf2,96,77,81,22,18,29,34
Ncf4,20,17,11,5,2,1,4
Nck1,414,333,372,192,246,220,283
Nck2,717,883,738,1640,1996,1799,1728
Nckap1,15460,14307,14216,5753,6740,7011,8291
Nckap1l,334,340,346,42,60,49,49
Nckap5,84,127,87,1455,1748,1366,1630
Nckap5l,652,700,585,1250,1434,1273,1237
Nckipsd,1678,1726,1738,373,448,453,480
Ncl,8501,8401,8365,11610,12521,13507,13266
Ncln,1217,1420,1298,1223,1473,1337,1297
Ncmap,17,10,21,10,12,7,12
Ncoa1,4031,3866,3864,3550,3868,3564,3896
Ncoa2,3335,2941,2936,2276,2616,2056,2815
Ncoa3,1406,1494,1465,1141,1451,1262,1354
Ncoa4,2008,2030,1832,1605,1996,1767,2214
Ncoa5,1127,1213,1143,2585,3169,3020,2932
Ncoa6,2004,2098,2013,3367,4045,3371,3911
Ncoa7,2239,1918,1825,615,750,657,761
Ncor1,6572,6429,6191,6727,7991,6392,7606
Ncor2,5658,7171,5701,4836,5862,4461,4939
Ncr1,1,0,1,0,0,0,0
Ncs1,9049,8361,8550,3542,4103,4306,3968
Ncstn,1256,1264,1174,1159,1533,1371,1453
Nctc1,0,1,0,2,1,0,1
Ndc1,262,197,217,349,398,329,390
Ndc80,4,13,6,166,196,179,184
Nde1,673,592,620,481,631,527,491
Ndel1,1947,2118,1895,956,1113,1153,1152
Ndfip1,7741,6535,5603,2180,2435,2458,2650
Ndfip2,1830,2003,2082,681,903,772,951
Ndn,4798,6062,4491,4961,6796,6653,6389
Ndnf,250,247,216,338,255,312,426
Ndnl2,591,499,477,263,303,309,308
Ndor1,514,653,588,873,1097,1070,1031
Ndp,120,135,126,64,106,89,107
Ndrg1,2761,2745,2416,1856,2435,2418,2315
Ndrg2,20701,20468,24224,1567,2462,2354,2041
Ndrg3,10347,10310,11077,2542,3294,3510,3460
Ndrg4,39448,42302,42164,3650,4438,4730,4923
Ndst1,2562,2921,2542,3206,4103,3525,3775
Ndst2,358,368,390,387,480,433,446
Ndst3,691,517,646,567,662,591,699
Ndst4,235,193,172,27,88,50,78
Ndufa1,1195,1638,1460,586,761,858,757
Ndufa10,2735,3104,2699,1429,1776,1793,1636
Ndufa11,1495,1766,1290,711,932,898,815
Ndufa12,2242,2209,1916,909,1220,1253,1093
Ndufa13,3366,3581,2843,1029,1348,1355,1263
Ndufa2,1127,1517,1510,849,1115,1162,865
Ndufa3,1362,1490,1908,744,1127,1192,945
Ndufa4,3453,3567,3790,1581,1989,2297,2112
Ndufa4l2,62,66,39,43,55,44,45
Ndufa5,1524,1588,1943,864,993,1251,987
Ndufa6,1548,1629,1517,807,969,1038,1012
Ndufa7,1104,1173,983,829,1086,990,991
Ndufa8,2253,2413,2472,1133,1449,1555,1298
Ndufa9,2236,2505,2534,1240,1679,1782,1586
Ndufab1,839,981,804,425,443,465,517
Ndufaf1,375,329,329,191,210,247,260
Ndufaf2,351,435,316,369,424,477,425
Ndufaf3,571,588,573,330,442,432,435
Ndufaf4,696,587,588,442,556,496,568
Ndufaf5,529,590,591,377,453,523,488
Ndufaf6,105,127,126,118,128,128,135
Ndufaf7,680,633,638,447,526,649,574
Ndufb10,2226,3043,3182,1474,2060,2128,1555
Ndufb11,1888,2019,1974,1110,1590,1537,1152
Ndufb2,963,1125,948,470,629,718,511
Ndufb3,1111,1034,1022,481,714,725,548
Ndufb4,1341,1121,926,464,559,612,573
Ndufb5,1771,1648,1682,932,1092,1217,1180
Ndufb6,1250,1533,1435,804,1034,1068,952
Ndufb7,1474,1834,1468,1011,1327,1277,1110
Ndufb8,2337,2757,2803,1119,1440,1541,1288
Ndufb9,3646,3724,3623,1298,1803,1775,1592
Ndufc1,1018,940,816,450,545,642,603
Ndufc2,1783,1486,1159,979,1253,1296,1250
Ndufs1,3087,2832,2853,1307,1680,1543,1751
Ndufs2,4471,4532,4609,2408,3039,2958,2681
Ndufs3,1849,1906,1844,875,1182,1147,1087
Ndufs4,974,949,1105,784,971,1034,1036
Ndufs5,0,1,1,0,0,0,0
Ndufs6,1212,1219,948,613,708,824,694
Ndufs7,1709,2208,1858,743,992,987,857
Ndufs8,1511,1857,1671,637,856,889,766
Ndufv1,3418,3874,3704,1743,2349,2417,2023
Ndufv2,2637,2304,2336,1274,1613,1792,1885
Ndufv3,1466,1831,1625,902,1179,1246,1070
Neat1,2309,1673,2767,64,96,100,96
Neb,84,69,89,728,808,598,775
Nebl,890,746,888,92,100,65,127
Necab1,2949,2689,2213,686,697,749,1002
Necab2,1796,1925,1726,226,318,329,268
Necab3,1119,1020,1101,131,171,162,190
Necap1,3995,3652,3346,1201,1382,1424,1608
Necap2,575,637,475,351,433,413,425
Nedd1,86,84,76,216,281,165,228
Nedd4,10729,10453,10260,15029,19761,15982,18668
Nedd4l,4021,3575,4172,5570,6909,6074,6754
Nedd8,1642,2041,2001,1851,2453,2542,2072
Nedd9,297,277,302,672,933,598,748
Nefh,2317,2755,2194,49,53,64,47
Nefl,9389,10506,10318,1271,1275,1516,1386
Nefm,6694,8187,8891,1858,1793,2245,1803
Negr1,6072,5474,5258,2201,2822,2819,3164
Neil1,133,139,149,150,161,157,130
Neil2,31,39,34,14,26,25,24
Neil3,3,4,1,156,221,143,213
Nek1,1015,996,965,778,829,809,1055
Nek10,37,38,35,4,8,6,4
Nek11,42,36,41,15,22,15,27
Nek2,41,48,34,253,347,253,257
Nek3,59,48,58,139,167,146,149
Nek4,458,459,444,385,500,464,524
Nek5,23,15,29,0,2,2,3
Nek6,597,619,608,576,845,640,632
Nek7,1201,1034,1009,113,156,119,155
Nek8,72,81,71,67,84,76,69
Nek9,1486,1569,1779,1681,2293,1798,1969
Nelfa,452,459,513,649,850,809,792
Nelfb,1061,1225,1167,1198,1517,1513,1402
Nelfcd,1140,1174,1135,1066,1461,1476,1257
Nelfe,575,612,515,559,722,575,528
Nell1,1149,1267,1154,188,268,298,240
Nell1os,2,1,0,0,0,0,1
Nell2,14716,14197,15725,8137,9917,10996,10448
Nemf,1478,1361,1462,1464,1554,1716,1926
Nenf,868,1052,1044,657,923,990,844
Neo1,2601,2799,2627,7339,8746,8808,9667
Nepn,3,0,0,1,0,0,2
Nes,276,475,282,4080,4987,4058,3845
Nespas,4,2,1,25,20,26,13
Net1,1579,716,1277,221,261,229,269
Neto1,2073,1821,2004,795,853,926,1040
Neto2,1672,1613,1511,4136,4471,4353,6402
Neu1,1124,1154,1115,408,498,515,447
Neu2,83,85,101,1,3,3,3
Neu3,95,105,111,53,70,71,77
Neu4,285,332,249,0,0,2,1
Neurl1a,3970,4733,4145,349,442,475,447
Neurl1b,1741,2099,1629,1082,1122,1313,1277
Neurl2,44,40,43,27,50,35,36
Neurl3,22,25,26,9,14,15,15
Neurl4,3433,3822,3779,4401,5669,5469,5134
Neurod1,265,253,224,803,855,593,808
Neurod2,2053,2060,1778,9857,12133,10774,10474
Neurod4,16,9,19,49,53,32,53
Neurod6,1483,1360,1177,9671,11603,11912,11447
Neurog1,2,3,0,16,21,9,13
Neurog2,37,27,25,989,1494,973,1007
Nexn,313,383,268,118,78,85,83
Nf1,3545,3138,2967,3172,3555,2902,3874
Nf2,3041,3144,3074,4571,5652,5662,5113
Nfam1,67,84,90,19,25,17,20
Nfasc,9512,12244,10900,8911,11811,9244,9802
Nfat5,2889,2502,2820,2451,3080,2519,3132
Nfatc1,152,165,142,51,60,48,43
Nfatc2,375,428,420,124,183,140,153
Nfatc2ip,135,134,131,234,259,239,273
Nfatc3,356,360,328,512,616,494,575
Nfatc4,60,51,46,202,370,263,227
Nfe2,1,4,0,3,1,7,2
Nfe2l1,9395,10432,9708,2839,3434,3380,3162
Nfe2l2,346,298,330,85,175,92,126
Nfe2l3,116,164,127,569,613,623,660
Nfia,1449,1235,1371,4181,4781,3891,4457
Nfib,3412,2825,2865,20793,25868,18106,23696
Nfic,3235,3711,2729,878,979,766,848
Nfil3,203,253,178,689,857,872,802
Nfix,6886,7365,5266,19037,21840,20417,19347
Nfkb1,427,492,431,310,419,317,371
Nfkb2,78,113,97,39,55,56,46
Nfkbia,771,495,596,285,367,324,367
Nfkbib,440,476,435,372,468,405,384
Nfkbid,48,55,44,27,50,48,43
Nfkbie,54,57,44,63,71,45,59
Nfkbil1,251,268,212,189,242,200,188
Nfkbiz,142,110,128,42,45,61,52
Nfrkb,719,696,775,1277,1586,1455,1564
Nfs1,781,886,873,391,496,479,470
Nfu1,829,925,853,528,654,767,693
Nfx1,2269,2259,2471,2612,3313,3219,3390
Nfxl1,250,227,304,649,866,688,831
Nfya,445,622,547,1795,2264,2106,2065
Nfyb,934,893,960,1194,1573,1318,1512
Nfyc,734,707,737,958,1132,1108,1050
Ngb,135,180,139,10,13,20,28
Ngdn,309,301,305,393,427,408,385
Ngef,7659,8409,9267,607,672,841,720
Ngf,68,67,71,8,11,10,9
Ngfr,93,165,103,237,307,286,294
Ngfrap1,3492,4752,4429,3870,5568,5382,4425
Ngly1,495,489,517,263,303,246,364
Ngp,19,3,14,3,5,5,1
Ngrn,599,590,539,407,525,579,514
Nhej1,28,28,29,19,33,23,36
Nhlh1,10,5,19,98,176,88,89
Nhlh2,46,29,31,183,191,191,233
Nhlrc1,314,328,336,196,228,278,243
Nhlrc2,297,325,273,457,530,382,496
Nhlrc3,101,96,94,124,164,148,154
Nhlrc4,7,13,10,9,8,12,8
Nhp2,734,861,1003,712,990,1089,796
Nhp2l1,1710,1723,1917,1574,2024,1971,2042
Nhs,136,141,89,135,152,116,168
Nhsl1,967,1085,809,1854,2247,1708,1805
Nhsl2,1986,1710,1834,191,262,289,244
Nicn1,1636,1651,1717,1440,1869,1862,1808
Nid1,313,331,306,645,879,627,823
Nid2,144,171,146,285,369,279,326
Nif3l1,349,314,318,512,703,756,806
Nifk,493,484,429,675,841,889,874
Nin,1544,1696,1504,3750,4464,3737,4259
Ninj1,272,360,247,62,107,83,75
Ninj2,19,43,21,0,1,0,1
Ninl,165,201,245,638,807,707,747
Nip7,761,810,893,704,974,962,928
Nipa1,899,1060,999,355,470,497,570
Nipa2,596,466,491,324,403,353,405
Nipal1,2,0,0,1,4,1,1
Nipal2,189,216,145,51,59,67,65
Nipal3,3288,3580,3200,574,769,687,591
Nipal4,115,238,133,4,7,4,5
Nipbl,1713,1549,1592,3799,4313,3507,4390
Nipsnap1,1386,1308,1530,1518,1970,1993,1793
Nipsnap3b,176,180,167,655,841,811,925
Nisch,11390,12786,11372,10658,13680,11696,12121
Nit1,516,517,477,405,550,535,507
Nit2,151,132,131,154,178,180,212
Nkain1,1107,1429,1045,4244,5495,5500,5282
Nkain2,1207,1235,1154,855,972,1051,1251
Nkain3,174,160,111,510,560,377,639
Nkain4,592,494,521,189,252,237,226
Nkap,380,317,286,555,622,506,661
Nkapl,5,4,6,16,24,12,18
Nkd1,474,740,447,301,476,444,401
Nkd2,99,98,118,288,369,425,381
Nkg7,1,1,0,0,0,0,0
Nkiras1,1727,1991,2275,342,447,470,415
Nkiras2,72,108,101,363,447,389,419
Nkpd1,36,36,31,12,16,37,20
Nkrf,795,777,668,409,482,473,594
Nktr,2912,2705,3520,4040,4903,4154,4969
Nkx1-1,2,0,0,0,0,0,0
Nkx1-2,2,3,1,1,1,2,0
Nkx2-1,70,82,55,81,252,70,154
Nkx2-2,84,139,58,19,22,20,19
Nkx2-2os,12,21,17,0,0,2,2
Nkx2-3,1,0,0,23,26,20,15
Nkx2-4,0,2,0,0,0,0,0
Nkx2-9,11,14,9,0,2,2,3
Nkx3-1,53,41,43,2,2,1,1
Nkx6-1,10,7,2,1,2,1,0
Nkx6-2,351,420,241,3,7,3,1
Nkx6-3,0,0,3,0,1,0,0
Nle1,224,247,262,315,418,358,325
Nlgn1,1777,1487,1490,1088,1333,1160,1488
Nlgn2,7298,8512,7716,6643,8688,7870,7530
Nlgn3,2351,2728,2238,1977,2405,2231,2169
Nlk,3078,2474,2836,1230,1565,1580,1516
Nln,734,676,589,1043,1203,1341,1256
Nlrc3,21,23,19,36,47,39,33
Nlrc4,18,1,12,1,1,2,1
Nlrc5,27,18,40,6,6,9,4
Nlrp10,7,5,3,6,3,0,1
Nlrp12,0,1,2,1,2,1,2
Nlrp1a,34,29,46,30,37,39,35
Nlrp1b,14,13,9,1,1,2,0
Nlrp1c-ps,5,10,7,2,0,0,0
Nlrp2,1,3,5,3,1,3,7
Nlrp3,44,25,47,4,7,5,11
Nlrp4c,0,0,2,2,1,1,1
Nlrp4f,3,5,2,2,3,0,6
Nlrp5,0,0,0,2,1,3,1
Nlrp5-ps,9,18,8,57,30,51,46
Nlrp6,23,9,29,16,13,28,14
Nlrx1,197,215,199,94,109,124,105
Nmb,36,53,58,64,50,50,62
Nmbr,53,46,44,21,18,16,16
Nmd3,418,433,436,460,507,487,589
Nme1,2791,3206,3135,2530,3319,3663,3222
Nme2,1386,1619,1697,2768,3616,4455,3148
Nme3,443,471,506,324,397,476,378
Nme4,37,42,44,84,156,126,135
Nme5,145,122,129,17,25,25,34
Nme6,62,67,69,163,248,245,236
Nme7,348,320,271,284,364,344,374
Nme8,1,0,3,1,0,1,2
Nme9,2,15,6,0,0,0,0
Nmi,69,64,54,28,24,35,26
Nmnat1,70,71,81,71,88,74,78
Nmnat2,5194,4577,5288,3319,3992,4097,3869
Nmnat3,59,50,54,18,24,18,20
Nmral1,225,297,262,638,837,757,709
Nmrk1,170,150,227,67,96,141,137
Nmrk2,6,2,6,5,10,8,6
Nms,1,2,3,0,0,0,1
Nmt1,2576,2240,2494,799,1068,1068,1040
Nmt2,2521,2201,2277,2297,2581,2590,3074
Nmur1,0,1,2,1,3,0,3
Nmur2,3,11,4,1,1,1,0
Nnat,3447,5067,3347,24983,41092,35919,32944
Nnmt,20,19,11,9,9,30,15
Nnt,816,754,798,748,975,762,823
Noa1,359,406,368,443,536,460,503
Nob1,584,632,657,935,1177,1171,1042
Nobox,2,0,2,0,0,1,1
Noc3l,393,384,347,584,655,704,751
Noc4l,403,391,415,394,588,605,519
Nod1,138,166,181,48,89,67,57
Nod2,12,19,18,5,9,6,6
Nodal,8,9,16,3,6,1,2
Nog,197,257,170,66,116,93,84
Nol10,578,568,518,530,604,658,668
Nol11,575,529,531,764,932,939,986
Nol12,372,432,406,462,572,586,469
Nol3,327,369,242,6,19,17,19
Nol4,2205,2059,2089,2399,2985,2793,2801
Nol6,3383,3324,3348,2234,2837,2668,2647
Nol7,648,697,614,913,1009,1107,1074
Nol8,729,654,573,870,969,954,1097
Nol9,472,528,537,845,1089,983,1053
Nolc1,1595,1652,1726,2248,2644,2471,2370
Nom1,769,740,672,614,676,717,723
Nomo1,3989,4754,4297,1995,2510,2565,2297
Nono,3310,3548,3351,11469,14832,14151,13350
Nop10,654,710,625,553,812,913,865
Nop14,566,606,577,832,914,1006,901
Nop16,334,338,333,429,523,567,494
Nop2,536,593,534,776,950,933,893
Nop56,1422,1447,1422,2307,2807,2887,2610
Nop58,591,708,575,1301,1527,1615,1701
Nop9,222,297,267,571,683,687,601
Nos1,1060,1118,840,1121,1376,1138,1188
Nos1ap,2324,2145,2670,350,451,415,424
Nos2,9,18,10,22,24,19,26
Nos3,270,334,256,162,217,199,200
Nosip,982,1120,1137,689,860,820,817
Nostrin,64,90,66,29,48,31,33
Notch1,1057,1148,1282,2304,3234,1919,2424
Notch2,697,810,707,1694,2315,1396,1844
Notch3,565,697,549,797,1115,718,840
Notch4,290,220,276,175,214,201,172
Notum,90,93,65,23,22,38,28
